Id,ProbabilityOfDefault
27977,0.10396983681500238
27978,0.14357377151884937
27979,0.7846674917946986
27980,0.2937839527987646
27981,0.13956099526458415
27982,0.46902960297978097
27983,0.10033139586829572
27984,0.034208296624051775
27985,0.6569271710740935
27986,0.13820717400415236
27987,0.14682369246944657
27988,0.23340317337855132
27989,0.4527602527474578
27990,0.04893342970064856
27991,0.18539766404762104
27992,0.06011880518369238
27993,0.1622361127603232
27994,0.06174825141496887
27995,0.385251121781875
27996,0.2734498924902275
27997,0.14466400784613515
27998,0.1583508245532709
27999,0.07617225056303074
28000,0.20869074606937327
28001,0.0873449625994325
28002,0.8441808908943133
28003,0.383297575213139
28004,0.2199120285357916
28005,0.908719210607896
28006,0.05370687190488345
28007,0.2521814809228955
28008,0.9550118495061808
28009,0.9746532936363788
28010,0.08485435242269014
28011,0.12241350426703346
28012,0.48840681945164344
28013,0.20660458369738374
28014,0.05544970633043102
28015,0.5241844490048037
28016,0.15740392657655017
28017,0.07100019918367202
28018,0.4536858528159077
28019,0.18901430347986267
28020,0.2170089511834275
28021,0.9393316027507834
28022,0.28251227003810553
28023,0.18999195156796936
28024,0.5353196593566476
28025,0.3975611290956253
28026,0.33861859125184424
28027,0.4899597274038299
28028,0.04270101852625537
28029,0.11962265270955753
28030,0.11040291901268155
28031,0.8548908912914055
28032,0.10228382943074907
28033,0.5059223967734183
28034,0.6938346978260712
28035,0.21569985008500928
28036,0.5957360624916263
28037,0.46463772977384127
28038,0.48690024615577876
28039,0.6480367688786542
28040,0.29203933928107995
28041,0.11230304771911095
28042,0.19473055269149
28043,0.6726615225079188
28044,0.511520507204302
28045,0.3604545992026342
28046,0.2909186482994712
28047,0.5077532922373144
28048,0.08083879043275698
28049,0.5716506013916905
28050,0.47195931954198617
28051,0.7393264262821848
28052,0.594484969791837
28053,0.330750711255082
28054,0.06977991404787187
28055,0.2438457134082387
28056,0.19853022053729716
28057,0.47819320324899367
28058,0.1815149927187062
28059,0.10196037758229709
28060,0.40882459281412914
28061,0.21597989439981874
28062,0.33141544869861606
28063,0.11022051402238359
28064,0.15765747445184694
28065,0.11605915422879727
28066,0.03473423060245351
28067,0.43362867288099727
28068,0.96541823922653
28069,0.6410226236540341
28070,0.4258580621889717
28071,0.22022714221924106
28072,0.13202668286138725
28073,0.11831267265549718
28074,0.47295879552536246
28075,0.40732613684024166
28076,0.0867810990531447
28077,0.13426199832275804
28078,0.07760053621307485
28079,0.7054556580706245
28080,0.37281059421426826
28081,0.3035139427948726
28082,0.2620181383015123
28083,0.5801143192062181
28084,0.5536887565666683
28085,0.1190030869189627
28086,0.1603731131483204
28087,0.7816053779228621
28088,0.11707776719552838
28089,0.3948731050782595
28090,0.2559553280970448
28091,0.29726787376595726
28092,0.26206086824928504
28093,0.13160303119070985
28094,0.44687069133388757
28095,0.5142349174147199
28096,0.07349201150668795
28097,0.08929382490710172
28098,0.06429587280220156
28099,0.14781959570693654
28100,0.7277001742683165
28101,0.06689659154013469
28102,0.3302540564061786
28103,0.4572305178691521
28104,0.5564812296317055
28105,0.4727445576069814
28106,0.2999797726614952
28107,0.46242620526572364
28108,0.4582237715462228
28109,0.34254020286154196
28110,0.18486249097988414
28111,0.28697575108719925
28112,0.3351531369294329
28113,0.5403624702560825
28114,0.561756523475331
28115,0.8346254935999601
28116,0.3866153378506364
28117,0.47469442752249813
28118,0.25582055497207157
28119,0.07462599414801821
28120,0.07180180072483268
28121,0.16752216548307775
28122,0.186868675542887
28123,0.5151085610675725
28124,0.10912838235499446
28125,0.05327397290656549
28126,0.24078447353904006
28127,0.22053755749033235
28128,0.06278003036553861
28129,0.16804024830419542
28130,0.13001345388121677
28131,0.10389288242607879
28132,0.19106117924338323
28133,0.1531268810763904
28134,0.46063302473395695
28135,0.2231856473405416
28136,0.09383681129130222
28137,0.7867295364858566
28138,0.3728928130447828
28139,0.052531081860667225
28140,0.08013579530099679
28141,0.333627599874701
28142,0.060213080617377304
28143,0.11772732722218096
28144,0.46535458388595746
28145,0.1497009222206052
28146,0.6237465274920593
28147,0.11963102780568899
28148,0.19493109453341895
28149,0.08274744839708792
28150,0.2995744192577475
28151,0.1087732630646917
28152,0.5533040381645985
28153,0.16374916103436407
28154,0.21520621664827216
28155,0.4884170065516148
28156,0.4012343180759752
28157,0.058082926788656154
28158,0.06947335735857343
28159,0.10815947849746546
28160,0.08200993920325676
28161,0.09321607885582385
28162,0.3564278810348137
28163,0.035017662924510064
28164,0.36969436734208455
28165,0.12190544573796445
28166,0.6433951833726821
28167,0.06591372507425901
28168,0.3508210028231307
28169,0.13038988292423978
28170,0.8962084786414223
28171,0.27784107358320637
28172,0.3341857598817244
28173,0.2595194353576894
28174,0.1265596963280085
28175,0.19913838901026132
28176,0.07430940805085484
28177,0.41959801318221873
28178,0.09850978528612665
28179,0.061269909155646854
28180,0.8469931249994485
28181,0.21986146929760772
28182,0.12445933463240998
28183,0.1978169780899552
28184,0.411713008226706
28185,0.0872211047699299
28186,0.037631665802510414
28187,0.6120410064888051
28188,0.08002161433761176
28189,0.043156362079027524
28190,0.06720416735231148
28191,0.0675162126524382
28192,0.13963470906245645
28193,0.05697729722071789
28194,0.04437036901855985
28195,0.2483500121890496
28196,0.15066258632150625
28197,0.3122903008719
28198,0.2901828317798654
28199,0.4900732753244858
28200,0.07807110947204354
28201,0.10720368324828436
28202,0.4757707996724915
28203,0.5663030975701768
28204,0.27225614169570156
28205,0.8039187961744204
28206,0.0581698286536968
28207,0.8996894561124914
28208,0.07808018431478395
28209,0.616461395796366
28210,0.21835392183943844
28211,0.1917995804811566
28212,0.08139122196093806
28213,0.16593161865711945
28214,0.14858251841213968
28215,0.46628554106686776
28216,0.04178551044977065
28217,0.443162565861569
28218,0.3305175193728792
28219,0.13241192542502472
28220,0.0710799151597775
28221,0.5813666080847051
28222,0.24604127736593362
28223,0.2067692888612158
28224,0.45217933872091703
28225,0.15396319670809425
28226,0.09822678599516736
28227,0.04424609449263154
28228,0.11200843229510321
28229,0.8532464893034903
28230,0.17797774488661142
28231,0.04616703860419766
28232,0.05856751832262399
28233,0.19725047236969365
28234,0.4892582715643412
28235,0.4567570136933959
28236,0.20261500941781227
28237,0.16768974206703688
28238,0.11635264965358913
28239,0.25335763905202413
28240,0.07092456784554942
28241,0.10691104731687834
28242,0.8332492302993684
28243,0.09433068296038818
28244,0.17207922652354246
28245,0.12074558092020454
28246,0.06256606735182456
28247,0.44769582813601216
28248,0.03796151848075581
28249,0.10304796271114469
28250,0.6186611559614428
28251,0.3594380315836419
28252,0.06051321164164173
28253,0.503182294021778
28254,0.057859859581281745
28255,0.04686314425234049
28256,0.516105042387321
28257,0.3297861127719224
28258,0.4258959733713265
28259,0.3622438844742444
28260,0.18690012476565354
28261,0.26835686863569147
28262,0.09367062978747286
28263,0.11482039803306922
28264,0.460734645591332
28265,0.5466420491923175
28266,0.09464123880927999
28267,0.3486585852047482
28268,0.41947324341565384
28269,0.17921006644303378
28270,0.19530056564489706
28271,0.5768012286194735
28272,0.18047014281000878
28273,0.5937367291934765
28274,0.5535498821416905
28275,0.4256832713015948
28276,0.3711213167848179
28277,0.06737001444549856
28278,0.27233986075250227
28279,0.5268093756290517
28280,0.43050558165010444
28281,0.08964203961449677
28282,0.4610174510915151
28283,0.34601950822430727
28284,0.07160948969660035
28285,0.22407778942369824
28286,0.05616681527307377
28287,0.05815928685898312
28288,0.05881098420472442
28289,0.035482804762139976
28290,0.05658303508455697
28291,0.7775680621930638
28292,0.069585073656024
28293,0.20506506351073556
28294,0.8521519557390637
28295,0.1406925697249872
28296,0.36133663707573155
28297,0.5607207309213308
28298,0.8883177340616901
28299,0.7129242862919115
28300,0.0970024336431922
28301,0.27435445108888834
28302,0.11173972455398415
28303,0.04072490254194041
28304,0.5858679596588892
28305,0.05677056439121582
28306,0.11815278660645168
28307,0.05457704866404196
28308,0.44891815049687556
28309,0.03669231336498166
28310,0.12590947383724813
28311,0.22260547318389745
28312,0.7496297292658678
28313,0.18980740394097037
28314,0.08676866233137616
28315,0.18126897293292113
28316,0.45559802344715083
28317,0.8278780180760908
28318,0.15843508752600902
28319,0.0638475226077112
28320,0.33489188190415997
28321,0.05628228088281983
28322,0.08305788962463385
28323,0.056077032024811194
28324,0.44088993645897717
28325,0.13497316708737814
28326,0.289632406812874
28327,0.1736719518670678
28328,0.5451072702461529
28329,0.6987151291075687
28330,0.736967046026598
28331,0.1625637390449842
28332,0.27681117624941187
28333,0.08912141586043916
28334,0.1613763281517936
28335,0.1040941166238138
28336,0.5599393009469957
28337,0.45412355064930904
28338,0.3079729968064366
28339,0.31622399431424075
28340,0.14714421487007176
28341,0.5070674193664131
28342,0.1035889871457257
28343,0.5880321018179504
28344,0.22118125967766789
28345,0.47066689580666105
28346,0.1232198490526365
28347,0.08002395566055232
28348,0.15098778411792993
28349,0.061258871237558396
28350,0.5096869765466997
28351,0.36520586220203005
28352,0.73369232573325
28353,0.7468915157788136
28354,0.16600250801048
28355,0.222860027740342
28356,0.13098149702140313
28357,0.7604788140795327
28358,0.8941084868930703
28359,0.11029636222387587
28360,0.40546393672860814
28361,0.6142313060203108
28362,0.10090584437735645
28363,0.12055102289739725
28364,0.16615856935416037
28365,0.052579375999916265
28366,0.5663115621839989
28367,0.07315193256905295
28368,0.09918041411211656
28369,0.35872089228214066
28370,0.2891097233208949
28371,0.10808403896782377
28372,0.06733865822245994
28373,0.127231617937553
28374,0.28040879301539884
28375,0.13935415991567787
28376,0.34941205470514486
28377,0.3702124186173839
28378,0.8050430035689361
28379,0.22935410427076536
28380,0.046144386618301836
28381,0.07073788385385157
28382,0.1337015990087126
28383,0.043817267674266795
28384,0.05189741961145328
28385,0.4156449344392147
28386,0.10704966997031838
28387,0.333026203519565
28388,0.1260862602676536
28389,0.22587180554533406
28390,0.1331038137291978
28391,0.25427974151733823
28392,0.17972148023504908
28393,0.10087557008935201
28394,0.5875162643336043
28395,0.07129040660602151
28396,0.0963570207830723
28397,0.2705127695948416
28398,0.046627302906971105
28399,0.1034722001489754
28400,0.13477658157091663
28401,0.1579298855733099
28402,0.13004803321010353
28403,0.5143387347130971
28404,0.06312479654030456
28405,0.06429337668717645
28406,0.1132577788916378
28407,0.2338455589657965
28408,0.1462541005944622
28409,0.05910905710210333
28410,0.15782634806575516
28411,0.3281611238786366
28412,0.14500934790585665
28413,0.41205230769551543
28414,0.07322916427815739
28415,0.2751056012042592
28416,0.05971785610076628
28417,0.05943908506798425
28418,0.08677332515722236
28419,0.13965397982282407
28420,0.04558650795523946
28421,0.07451891455153699
28422,0.42063198824221126
28423,0.13937375136022342
28424,0.13718329641285318
28425,0.12062614328557751
28426,0.4407196951638639
28427,0.06055361176418167
28428,0.08422002846057382
28429,0.2849902910399517
28430,0.23728064722994655
28431,0.0937545662083151
28432,0.7229351606019291
28433,0.39371449771380296
28434,0.4251756164201499
28435,0.6602289883125625
28436,0.11693458452885667
28437,0.09004440787944049
28438,0.6122999233768983
28439,0.1278812287825163
28440,0.04958808463685424
28441,0.5697865852212282
28442,0.136815684917366
28443,0.03660751516155754
28444,0.5298753472932941
28445,0.695694863748699
28446,0.11384827128141252
28447,0.11268628253110077
28448,0.2785470488194625
28449,0.5620502896334363
28450,0.09756770060171666
28451,0.07799517088799786
28452,0.03492450088976467
28453,0.1486120473428477
28454,0.3828508159390281
28455,0.04589960875633603
28456,0.6300126366247695
28457,0.12856718819109905
28458,0.05741829719745973
28459,0.8932839051160707
28460,0.14052334443737302
28461,0.04780323468162591
28462,0.1353350213302338
28463,0.2594413078580127
28464,0.5490317888994594
28465,0.08908791531070834
28466,0.04542369356599214
28467,0.11919317213034962
28468,0.6148937046299578
28469,0.1819762428542868
28470,0.4918042608510678
28471,0.21016578857748716
28472,0.47802500558754646
28473,0.1316659605320542
28474,0.48774175907280026
28475,0.11608309874136263
28476,0.07863985667402136
28477,0.47195610516716796
28478,0.08148626197915836
28479,0.5763839616197487
28480,0.8294447154517948
28481,0.1919525486619724
28482,0.15956785921104996
28483,0.19476887053277317
28484,0.09713686485174185
28485,0.4467753179194388
28486,0.1462921758353596
28487,0.11402767605519194
28488,0.040938463219309405
28489,0.5540703854251339
28490,0.09209372906467012
28491,0.6393534413268119
28492,0.07649872108644368
28493,0.12850942590394096
28494,0.05449405497208201
28495,0.13031471176907056
28496,0.38201063610444563
28497,0.0767686233767946
28498,0.8998616779553493
28499,0.24362200386490843
28500,0.06165483025570104
28501,0.07948868387591707
28502,0.13828961415125424
28503,0.16480408027416185
28504,0.6541783319143343
28505,0.4615850387007815
28506,0.07626072924850755
28507,0.12586391786445186
28508,0.3504117386451716
28509,0.2592182868410283
28510,0.12615987230341794
28511,0.07478498314031597
28512,0.1680453262673105
28513,0.514372058540672
28514,0.4655697824418393
28515,0.4880648914432088
28516,0.031230574864849415
28517,0.1571447212967978
28518,0.5723618852977695
28519,0.25795613993690647
28520,0.10390022448180355
28521,0.13995112952302022
28522,0.2795442263401192
28523,0.23698326857153634
28524,0.6872885713239439
28525,0.06992310939123988
28526,0.9326338223607678
28527,0.4562386359963108
28528,0.05741398682173236
28529,0.44164619589806114
28530,0.23997191645455695
28531,0.15409023404682673
28532,0.22821090483890136
28533,0.21966746649203545
28534,0.11801737537697388
28535,0.23981586617597525
28536,0.15644635724845385
28537,0.5034204605251673
28538,0.1435729401459934
28539,0.1813245838135189
28540,0.04642467188077528
28541,0.09034076729194701
28542,0.15470129311406222
28543,0.8162267751575314
28544,0.14460820723316567
28545,0.0354752255189598
28546,0.1535059614697195
28547,0.13895464080213157
28548,0.5075504234922629
28549,0.37479368173940025
28550,0.0597794871460693
28551,0.7277246931585437
28552,0.4002364327533976
28553,0.09582282923539943
28554,0.19350331746885063
28555,0.7050920522118612
28556,0.3379470661441364
28557,0.46381579766752884
28558,0.5440882916951836
28559,0.1366131517069219
28560,0.09149059538918476
28561,0.04249094115215226
28562,0.19031966803338746
28563,0.35547826963352924
28564,0.5606726451844686
28565,0.10476611568995978
28566,0.38276444353343697
28567,0.141291885733574
28568,0.15380415255141272
